8	6144
4	-347.334	-19.799
4	-344.506	-19.799
4	-341.677	-19.799
4	-338.849	-19.799
4	-336.021	-19.799
4	-333.192	-19.799
4	-330.364	-19.799
4	-327.535	-19.799
4	-324.707	-19.799
4	-321.878	-19.799
4	-319.05	-19.799
4	-316.221	-19.799
4	-313.393	-19.799
4	-310.565	-19.799
4	-307.736	-19.799
4	-304.908	-19.799
4	-302.079	-19.799
4	-299.251	-19.799
4	-296.422	-19.799
4	-293.594	-19.799
4	-290.766	-19.799
4	-287.937	-19.799
4	-285.109	-19.799
4	-361.476	-16.9706
4	-358.648	-16.9706
4	-355.82	-16.9706
4	-352.991	-16.9706
4	-350.163	-16.9706
4	-347.334	-16.9706
4	-344.506	-16.9706
4	-341.677	-16.9706
4	-338.849	-16.9706
4	-336.021	-16.9706
4	-333.192	-16.9706
4	-330.364	-16.9706
4	-327.535	-16.9706
4	-324.707	-16.9706
4	-321.878	-16.9706
4	-319.05	-16.9706
4	-316.221	-16.9706
4	-313.393	-16.9706
4	-310.565	-16.9706
4	-307.736	-16.9706
4	-304.908	-16.9706
4	-302.079	-16.9706
4	-299.251	-16.9706
4	-296.422	-16.9706
4	-293.594	-16.9706
4	-290.766	-16.9706
4	-287.937	-16.9706
4	-285.109	-16.9706
4	-361.476	-14.1422
4	-358.648	-14.1422
4	-355.82	-14.1422
4	-352.991	-14.1422
4	-350.163	-14.1422
4	-347.334	-14.1422
4	-344.506	-14.1422
4	-341.677	-14.1422
4	-338.849	-14.1422
4	-336.021	-14.1422
4	-333.192	-14.1422
4	-330.364	-14.1422
4	-327.535	-14.1422
4	-324.707	-14.1422
4	-321.878	-14.1422
4	-319.05	-14.1422
4	-316.221	-14.1422
4	-313.393	-14.1422
4	-310.565	-14.1422
4	-307.736	-14.1422
4	-304.908	-14.1422
4	-302.079	-14.1422
4	-299.251	-14.1422
4	-296.422	-14.1422
4	-293.594	-14.1422
4	-290.766	-14.1422
4	-287.937	-14.1422
4	-285.109	-14.1422
4	-361.476	-11.3137
4	-358.648	-11.3137
4	-355.82	-11.3137
4	-352.991	-11.3137
4	-350.163	-11.3137
4	-347.334	-11.3137
4	-344.506	-11.3137
4	-341.677	-11.3137
4	-338.849	-11.3137
4	-336.021	-11.3137
4	-333.192	-11.3137
4	-330.364	-11.3137
4	-327.535	-11.3137
4	-324.707	-11.3137
4	-321.878	-11.3137
4	-319.05	-11.3137
4	-316.221	-11.3137
4	-313.393	-11.3137
4	-310.565	-11.3137
4	-307.736	-11.3137
4	-304.908	-11.3137
4	-302.079	-11.3137
4	-299.251	-11.3137
4	-296.422	-11.3137
4	-293.594	-11.3137
4	-290.766	-11.3137
4	-287.937	-11.3137
4	-285.109	-11.3137
4	-361.476	-8.48531
4	-358.648	-8.48531
4	-355.82	-8.48531
4	-352.991	-8.48531
4	-350.163	-8.48531
4	-347.334	-8.48531
4	-344.506	-8.48531
4	-341.677	-8.48531
4	-338.849	-8.48531
4	-336.021	-8.48531
4	-333.192	-8.48531
4	-330.364	-8.48531
4	-327.535	-8.48531
4	-324.707	-8.48531
4	-321.878	-8.48531
4	-319.05	-8.48531
4	-316.221	-8.48531
4	-313.393	-8.48531
4	-310.565	-8.48531
4	-307.736	-8.48531
4	-304.908	-8.48531
4	-302.079	-8.48531
4	-299.251	-8.48531
4	-296.422	-8.48531
4	-293.594	-8.48531
4	-290.766	-8.48531
4	-287.937	-8.48531
4	-285.109	-8.48531
4	-361.476	-5.65688
4	-358.648	-5.65688
4	-355.82	-5.65688
4	-352.991	-5.65688
4	-350.163	-5.65688
4	-347.334	-5.65688
4	-344.506	-5.65688
4	-341.677	-5.65688
4	-338.849	-5.65688
4	-336.021	-5.65688
4	-333.192	-5.65688
4	-330.364	-5.65688
4	-327.535	-5.65688
4	-324.707	-5.65688
4	-321.878	-5.65688
4	-319.05	-5.65688
4	-316.221	-5.65688
4	-313.393	-5.65688
4	-310.565	-5.65688
4	-307.736	-5.65688
4	-304.908	-5.65688
4	-302.079	-5.65688
4	-299.251	-5.65688
4	-296.422	-5.65688
4	-293.594	-5.65688
4	-290.766	-5.65688
4	-287.937	-5.65688
4	-285.109	-5.65688
4	-361.476	-2.82846
4	-358.648	-2.82846
4	-355.82	-2.82846
4	-352.991	-2.82846
4	-350.163	-2.82846
4	-347.334	-2.82846
4	-344.506	-2.82846
4	-341.677	-2.82846
4	-338.849	-2.82846
4	-336.021	-2.82846
4	-333.192	-2.82846
4	-330.364	-2.82846
5	-278.798	-278.798
5	-275.97	-278.798
5	-273.141	-278.798
5	-270.313	-278.798
5	-267.485	-278.798
5	-264.656	-278.798
5	-261.828	-278.798
5	-258.999	-278.798
5	-256.171	-278.798
5	-253.342	-278.798
5	-250.514	-278.798
5	-247.686	-278.798
5	-244.857	-278.798
5	-242.029	-278.798
5	-239.2	-278.798
5	-236.372	-278.798
5	-233.543	-278.798
5	-230.715	-278.798
5	-227.887	-278.798
5	-225.058	-278.798
5	-222.23	-278.798
5	-219.401	-278.798
5	-216.573	-278.798
5	-213.744	-278.798
5	-210.916	-278.798
5	-208.088	-278.798
5	-205.259	-278.798
5	-202.431	-278.798
5	-278.798	-275.97
5	-275.97	-275.97
5	-273.141	-275.97
5	-270.313	-275.97
5	-267.485	-275.97
5	-264.656	-275.97
5	-261.828	-275.97
5	-258.999	-275.97
5	-256.171	-275.97
5	-253.342	-275.97
5	-250.514	-275.97
5	-247.686	-275.97
5	-244.857	-275.97
5	-242.029	-275.97
5	-239.2	-275.97
5	-236.372	-275.97
5	-233.543	-275.97
5	-230.715	-275.97
5	-227.887	-275.97
5	-225.058	-275.97
5	-222.23	-275.97
5	-219.401	-275.97
5	-216.573	-275.97
5	-213.744	-275.97
5	-210.916	-275.97
5	-208.088	-275.97
5	-205.259	-275.97
5	-202.431	-275.97
5	-278.798	-273.142
5	-275.97	-273.142
5	-273.141	-273.142
5	-270.313	-273.142
5	-267.485	-273.142
5	-264.656	-273.142
5	-261.828	-273.142
5	-258.999	-273.142
5	-256.171	-273.142
5	-253.342	-273.142
5	-250.514	-273.142
5	-247.686	-273.142
5	-244.857	-273.142
5	-242.029	-273.142
5	-239.2	-273.142
5	-236.372	-273.142
5	-233.543	-273.142
5	-230.715	-273.142
5	-227.887	-273.142
5	-225.058	-273.142
5	-222.23	-273.142
5	-219.401	-273.142
5	-216.573	-273.142
5	-213.744	-273.142
5	-210.916	-273.142
5	-208.088	-273.142
5	-205.259	-273.142
5	-202.431	-273.142
5	-278.798	-270.313
5	-275.97	-270.313
5	-273.141	-270.313
5	-270.313	-270.313
5	-267.485	-270.313
5	-264.656	-270.313
5	-261.828	-270.313
5	-258.999	-270.313
5	-256.171	-270.313
5	-253.342	-270.313
5	-250.514	-270.313
5	-247.686	-270.313
5	-244.857	-270.313
5	-242.029	-270.313
5	-239.2	-270.313
5	-236.372	-270.313
5	-233.543	-270.313
5	-230.715	-270.313
5	-227.887	-270.313
5	-225.058	-270.313
5	-222.23	-270.313
5	-219.401	-270.313
5	-216.573	-270.313
5	-213.744	-270.313
5	-210.916	-270.313
5	-208.088	-270.313
5	-205.259	-270.313
5	-202.431	-270.313
5	-278.798	-267.485
5	-275.97	-267.485
5	-273.141	-267.485
5	-270.313	-267.485
5	-267.485	-267.485
5	-264.656	-267.485
5	-261.828	-267.485
5	-258.999	-267.485
5	-256.171	-267.485
5	-253.342	-267.485
5	-250.514	-267.485
5	-247.686	-267.485
5	-244.857	-267.485
5	-242.029	-267.485
5	-239.2	-267.485
5	-236.372	-267.485
5	-233.543	-267.485
5	-230.715	-267.485
5	-227.887	-267.485
5	-225.058	-267.485
5	-222.23	-267.485
5	-219.401	-267.485
5	-216.573	-267.485
5	-213.744	-267.485
5	-210.916	-267.485
5	-208.088	-267.485
5	-205.259	-267.485
5	-202.431	-267.485
5	-278.798	-264.656
5	-275.97	-264.656
5	-273.141	-264.656
5	-270.313	-264.656
5	-267.485	-264.656
5	-264.656	-264.656
5	-261.828	-264.656
5	-258.999	-264.656
5	-256.171	-264.656
5	-253.342	-264.656
5	-250.514	-264.656
5	-247.686	-264.656
5	-244.857	-264.656
5	-242.029	-264.656
5	-239.2	-264.656
5	-236.372	-264.656
5	-233.543	-264.656
5	-230.715	-264.656
5	-227.887	-264.656
5	-225.058	-264.656
5	-222.23	-264.656
5	-219.401	-264.656
5	-216.573	-264.656
5	-213.744	-264.656
5	-210.916	-264.656
5	-208.088	-264.656
5	-205.259	-264.656
5	-202.431	-264.656
5	-278.798	-261.828
5	-275.97	-261.828
5	-273.141	-261.828
5	-270.313	-261.828
5	-267.485	-261.828
5	-264.656	-261.828
5	-261.828	-261.828
5	-258.999	-261.828
5	-256.171	-261.828
5	-253.342	-261.828
5	-250.514	-261.828
5	-247.686	-261.828
5	-244.857	-261.828
5	-242.029	-261.828
5	-239.2	-261.828
5	-236.372	-261.828
5	-233.543	-261.828
5	-230.715	-261.828
5	-227.887	-261.828
5	-225.058	-261.828
5	-222.23	-261.828
5	-219.401	-261.828
5	-216.573	-261.828
5	-213.744	-261.828
5	-210.916	-261.828
5	-208.088	-261.828
5	-205.259	-261.828
5	-202.431	-261.828
5	-278.798	-258.999
5	-275.97	-258.999
5	-273.141	-258.999
5	-270.313	-258.999
5	-267.485	-258.999
5	-264.656	-258.999
5	-261.828	-258.999
5	-258.999	-258.999
5	-256.171	-258.999
5	-253.342	-258.999
5	-250.514	-258.999
5	-247.686	-258.999
5	-244.857	-258.999
5	-242.029	-258.999
5	-239.2	-258.999
5	-236.372	-258.999
5	-233.543	-258.999
5	-230.715	-258.999
5	-227.887	-258.999
5	-225.058	-258.999
5	-222.23	-258.999
5	-219.401	-258.999
5	-216.573	-258.999
5	-213.744	-258.999
5	-210.916	-258.999
5	-208.088	-258.999
5	-205.259	-258.999
5	-202.431	-258.999
5	-278.798	-256.171
5	-275.97	-256.171
5	-273.141	-256.171
5	-270.313	-256.171
5	-267.485	-256.171
5	-264.656	-256.171
5	-261.828	-256.171
5	-258.999	-256.171
5	-256.171	-256.171
5	-253.342	-256.171
5	-250.514	-256.171
5	-247.686	-256.171
5	-244.857	-256.171
5	-242.029	-256.171
5	-239.2	-256.171
5	-236.372	-256.171
5	-233.543	-256.171
5	-230.715	-256.171
5	-227.887	-256.171
5	-225.058	-256.171
5	-222.23	-256.171
5	-219.401	-256.171
5	-216.573	-256.171
5	-213.744	-256.171
5	-210.916	-256.171
5	-208.088	-256.171
5	-205.259	-256.171
5	-202.431	-256.171
5	-278.798	-253.343
5	-275.97	-253.343
5	-273.141	-253.343
5	-270.313	-253.343
5	-267.485	-253.343
5	-264.656	-253.343
5	-261.828	-253.343
5	-258.999	-253.343
5	-256.171	-253.343
5	-253.342	-253.343
5	-250.514	-253.343
5	-247.686	-253.343
5	-244.857	-253.343
5	-242.029	-253.343
5	-239.2	-253.343
5	-236.372	-253.343
5	-233.543	-253.343
5	-230.715	-253.343
5	-227.887	-253.343
5	-225.058	-253.343
5	-222.23	-253.343
5	-219.401	-253.343
5	-216.573	-253.343
5	-213.744	-253.343
5	-210.916	-253.343
5	-208.088	-253.343
5	-205.259	-253.343
5	-202.431	-253.343
5	-278.798	-250.514
5	-275.97	-250.514
5	-273.141	-250.514
5	-270.313	-250.514
5	-267.485	-250.514
5	-264.656	-250.514
5	-261.828	-250.514
5	-258.999	-250.514
5	-256.171	-250.514
5	-253.342	-250.514
5	-250.514	-250.514
5	-247.686	-250.514
5	-244.857	-250.514
5	-242.029	-250.514
5	-239.2	-250.514
5	-236.372	-250.514
5	-233.543	-250.514
5	-230.715	-250.514
5	-227.887	-250.514
5	-225.058	-250.514
5	-222.23	-250.514
5	-219.401	-250.514
5	-216.573	-250.514
5	-213.744	-250.514
5	-210.916	-250.514
5	-208.088	-250.514
5	-205.259	-250.514
5	-202.431	-250.514
5	-278.798	-247.686
5	-275.97	-247.686
5	-273.141	-247.686
5	-270.313	-247.686
5	-267.485	-247.686
5	-264.656	-247.686
5	-261.828	-247.686
5	-258.999	-247.686
5	-256.171	-247.686
5	-253.342	-247.686
5	-250.514	-247.686
5	-247.686	-247.686
5	-244.857	-247.686
5	-242.029	-247.686
5	-239.2	-247.686
5	-236.372	-247.686
5	-233.543	-247.686
5	-230.715	-247.686
5	-227.887	-247.686
5	-225.058	-247.686
5	-222.23	-247.686
5	-219.401	-247.686
5	-216.573	-247.686
5	-213.744	-247.686
5	-210.916	-247.686
5	-208.088	-247.686
5	-205.259	-247.686
5	-202.431	-247.686
5	-278.798	-244.857
5	-275.97	-244.857
5	-273.141	-244.857
5	-270.313	-244.857
5	-267.485	-244.857
5	-264.656	-244.857
5	-261.828	-244.857
5	-258.999	-244.857
5	-256.171	-244.857
5	-253.342	-244.857
5	-250.514	-244.857
5	-247.686	-244.857
5	-244.857	-244.857
5	-242.029	-244.857
5	-239.2	-244.857
5	-236.372	-244.857
5	-233.543	-244.857
5	-230.715	-244.857
5	-227.887	-244.857
5	-225.058	-244.857
5	-222.23	-244.857
5	-219.401	-244.857
5	-216.573	-244.857
5	-213.744	-244.857
5	-210.916	-244.857
5	-208.088	-244.857
5	-205.259	-244.857
5	-202.431	-244.857
5	-278.798	-242.029
5	-275.97	-242.029
5	-273.141	-242.029
5	-270.313	-242.029
5	-267.485	-242.029
5	-264.656	-242.029
5	-261.828	-242.029
5	-258.999	-242.029
5	-256.171	-242.029
5	-253.342	-242.029
5	-250.514	-242.029
5	-247.686	-242.029
5	-244.857	-242.029
5	-242.029	-242.029
5	-239.2	-242.029
5	-236.372	-242.029
5	-233.543	-242.029
5	-230.715	-242.029
5	-227.887	-242.029
5	-225.058	-242.029
5	-222.23	-242.029
5	-219.401	-242.029
5	-216.573	-242.029
5	-213.744	-242.029
5	-210.916	-242.029
5	-208.088	-242.029
5	-205.259	-242.029
5	-202.431	-242.029
5	-278.798	-239.2
5	-275.97	-239.2
5	-273.141	-239.2
5	-270.313	-239.2
5	-267.485	-239.2
5	-264.656	-239.2
5	-261.828	-239.2
5	-258.999	-239.2
5	-256.171	-239.2
5	-253.342	-239.2
5	-250.514	-239.2
5	-247.686	-239.2
5	-244.857	-239.2
5	-242.029	-239.2
5	-239.2	-239.2
5	-236.372	-239.2
5	-233.543	-239.2
5	-230.715	-239.2
5	-227.887	-239.2
5	-225.058	-239.2
5	-222.23	-239.2
5	-219.401	-239.2
5	-216.573	-239.2
5	-213.744	-239.2
5	-210.916	-239.2
5	-208.088	-239.2
5	-205.259	-239.2
5	-202.431	-239.2
5	-278.798	-236.372
5	-275.97	-236.372
5	-273.141	-236.372
5	-270.313	-236.372
5	-267.485	-236.372
5	-264.656	-236.372
5	-261.828	-236.372
5	-258.999	-236.372
5	-256.171	-236.372
5	-253.342	-236.372
5	-250.514	-236.372
5	-247.686	-236.372
5	-244.857	-236.372
5	-242.029	-236.372
5	-239.2	-236.372
5	-236.372	-236.372
5	-233.543	-236.372
5	-230.715	-236.372
5	-227.887	-236.372
5	-225.058	-236.372
5	-222.23	-236.372
5	-219.401	-236.372
5	-216.573	-236.372
5	-213.744	-236.372
5	-210.916	-236.372
5	-208.088	-236.372
5	-205.259	-236.372
5	-202.431	-236.372
5	-278.798	-233.544
5	-275.97	-233.544
5	-273.141	-233.544
5	-270.313	-233.544
5	-267.485	-233.544
5	-264.656	-233.544
5	-261.828	-233.544
5	-258.999	-233.544
5	-256.171	-233.544
5	-253.342	-233.544
5	-250.514	-233.544
5	-247.686	-233.544
5	-244.857	-233.544
5	-242.029	-233.544
5	-239.2	-233.544
5	-236.372	-233.544
5	-233.543	-233.544
5	-230.715	-233.544
5	-227.887	-233.544
5	-225.058	-233.544
5	-222.23	-233.544
5	-219.401	-233.544
5	-216.573	-233.544
5	-213.744	-233.544
5	-210.916	-233.544
5	-208.088	-233.544
5	-205.259	-233.544
5	-202.431	-233.544
5	-278.798	-230.715
5	-275.97	-230.715
5	-273.141	-230.715
5	-270.313	-230.715
5	-267.485	-230.715
5	-264.656	-230.715
5	-261.828	-230.715
5	-258.999	-230.715
5	-256.171	-230.715
5	-253.342	-230.715
5	-250.514	-230.715
5	-247.686	-230.715
5	-244.857	-230.715
5	-242.029	-230.715
5	-239.2	-230.715
5	-236.372	-230.715
5	-233.543	-230.715
5	-230.715	-230.715
5	-227.887	-230.715
5	-225.058	-230.715
5	-222.23	-230.715
5	-219.401	-230.715
5	-216.573	-230.715
5	-213.744	-230.715
5	-210.916	-230.715
5	-208.088	-230.715
5	-205.259	-230.715
5	-202.431	-230.715
5	-278.798	-227.887
5	-275.97	-227.887
5	-273.141	-227.887
5	-270.313	-227.887
5	-267.485	-227.887
5	-264.656	-227.887
5	-261.828	-227.887
5	-258.999	-227.887
5	-256.171	-227.887
5	-253.342	-227.887
5	-250.514	-227.887
5	-247.686	-227.887
5	-244.857	-227.887
5	-242.029	-227.887
5	-239.2	-227.887
5	-236.372	-227.887
5	-233.543	-227.887
5	-230.715	-227.887
5	-227.887	-227.887
5	-225.058	-227.887
5	-222.23	-227.887
5	-219.401	-227.887
5	-216.573	-227.887
5	-213.744	-227.887
5	-210.916	-227.887
5	-208.088	-227.887
5	-205.259	-227.887
5	-202.431	-227.887
5	-278.798	-225.058
5	-275.97	-225.058
5	-273.141	-225.058
5	-270.313	-225.058
5	-267.485	-225.058
5	-264.656	-225.058
5	-261.828	-225.058
5	-258.999	-225.058
5	-256.171	-225.058
5	-253.342	-225.058
5	-250.514	-225.058
5	-247.686	-225.058
5	-244.857	-225.058
5	-242.029	-225.058
5	-239.2	-225.058
5	-236.372	-225.058
5	-233.543	-225.058
5	-230.715	-225.058
5	-227.887	-225.058
5	-225.058	-225.058
5	-222.23	-225.058
5	-219.401	-225.058
5	-216.573	-225.058
5	-213.744	-225.058
5	-210.916	-225.058
5	-208.088	-225.058
5	-205.259	-225.058
5	-202.431	-225.058
5	-278.798	-222.23
5	-275.97	-222.23
5	-273.141	-222.23
5	-270.313	-222.23
5	-267.485	-222.23
5	-264.656	-222.23
5	-261.828	-222.23
5	-258.999	-222.23
5	-256.171	-222.23
5	-253.342	-222.23
5	-250.514	-222.23
5	-247.686	-222.23
5	-244.857	-222.23
5	-242.029	-222.23
5	-239.2	-222.23
5	-236.372	-222.23
5	-233.543	-222.23
5	-230.715	-222.23
5	-227.887	-222.23
5	-225.058	-222.23
5	-222.23	-222.23
5	-219.401	-222.23
5	-216.573	-222.23
5	-213.744	-222.23
5	-210.916	-222.23
5	-208.088	-222.23
5	-205.259	-222.23
5	-202.431	-222.23
5	-278.798	-219.401
5	-275.97	-219.401
5	-273.141	-219.401
5	-270.313	-219.401
5	-267.485	-219.401
5	-264.656	-219.401
5	-261.828	-219.401
5	-258.999	-219.401
5	-256.171	-219.401
5	-253.342	-219.401
5	-250.514	-219.401
5	-247.686	-219.401
5	-244.857	-219.401
5	-242.029	-219.401
5	-239.2	-219.401
5	-236.372	-219.401
5	-233.543	-219.401
5	-230.715	-219.401
5	-227.887	-219.401
5	-225.058	-219.401
5	-222.23	-219.401
5	-219.401	-219.401
5	-216.573	-219.401
5	-213.744	-219.401
5	-210.916	-219.401
5	-208.088	-219.401
5	-205.259	-219.401
5	-202.431	-219.401
5	-278.798	-216.573
5	-275.97	-216.573
5	-273.141	-216.573
5	-270.313	-216.573
5	-267.485	-216.573
5	-264.656	-216.573
5	-261.828	-216.573
5	-258.999	-216.573
5	-256.171	-216.573
5	-253.342	-216.573
5	-250.514	-216.573
5	-247.686	-216.573
5	-244.857	-216.573
5	-242.029	-216.573
5	-239.2	-216.573
5	-236.372	-216.573
5	-233.543	-216.573
5	-230.715	-216.573
5	-227.887	-216.573
5	-225.058	-216.573
5	-222.23	-216.573
5	-219.401	-216.573
5	-216.573	-216.573
5	-213.744	-216.573
5	-210.916	-216.573
5	-208.088	-216.573
5	-205.259	-216.573
5	-202.431	-216.573
5	-278.798	-213.745
5	-275.97	-213.745
5	-273.141	-213.745
5	-270.313	-213.745
5	-267.485	-213.745
5	-264.656	-213.745
5	-261.828	-213.745
5	-258.999	-213.745
5	-256.171	-213.745
5	-253.342	-213.745
5	-250.514	-213.745
5	-247.686	-213.745
5	-244.857	-213.745
5	-242.029	-213.745
5	-239.2	-213.745
5	-236.372	-213.745
5	-233.543	-213.745
5	-230.715	-213.745
5	-227.887	-213.745
5	-225.058	-213.745
5	-222.23	-213.745
5	-219.401	-213.745
5	-216.573	-213.745
5	-213.744	-213.745
5	-210.916	-213.745
5	-208.088	-213.745
5	-205.259	-213.745
5	-202.431	-213.745
5	-278.798	-210.916
5	-275.97	-210.916
5	-273.141	-210.916
5	-270.313	-210.916
5	-267.485	-210.916
5	-264.656	-210.916
5	-261.828	-210.916
5	-258.999	-210.916
5	-256.171	-210.916
5	-253.342	-210.916
5	-250.514	-210.916
5	-247.686	-210.916
5	-244.857	-210.916
5	-242.029	-210.916
5	-239.2	-210.916
5	-236.372	-210.916
5	-233.543	-210.916
5	-230.715	-210.916
5	-227.887	-210.916
5	-225.058	-210.916
5	-222.23	-210.916
5	-219.401	-210.916
5	-216.573	-210.916
5	-213.744	-210.916
5	-210.916	-210.916
5	-208.088	-210.916
5	-205.259	-210.916
5	-202.431	-210.916
5	-278.798	-208.088
5	-275.97	-208.088
5	-273.141	-208.088
5	-270.313	-208.088
5	-267.485	-208.088
5	-264.656	-208.088
5	-261.828	-208.088
5	-258.999	-208.088
5	-256.171	-208.088
5	-253.342	-208.088
5	-250.514	-208.088
5	-247.686	-208.088
5	-244.857	-208.088
5	-242.029	-208.088
5	-239.2	-208.088
5	-236.372	-208.088
5	-233.543	-208.088
5	-230.715	-208.088
5	-227.887	-208.088
5	-225.058	-208.088
5	-222.23	-208.088
5	-219.401	-208.088
5	-216.573	-208.088
5	-213.744	-208.088
5	-210.916	-208.088
5	-208.088	-208.088
5	-205.259	-208.088
5	-202.431	-208.088
5	-278.798	-205.259
5	-275.97	-205.259
5	-273.141	-205.259
5	-270.313	-205.259
5	-267.485	-205.259
5	-264.656	-205.259
5	-261.828	-205.259
5	-258.999	-205.259
5	-256.171	-205.259
5	-253.342	-205.259
5	-250.514	-205.259
5	-247.686	-205.259
5	-244.857	-205.259
5	-242.029	-205.259
5	-239.2	-205.259
5	-236.372	-205.259
5	-233.543	-205.259
5	-230.715	-205.259
5	-227.887	-205.259
5	-225.058	-205.259
5	-222.23	-205.259
5	-219.401	-205.259
5	-216.573	-205.259
5	-213.744	-205.259
5	-210.916	-205.259
5	-208.088	-205.259
5	-205.259	-205.259
5	-202.431	-205.259
5	-278.798	-202.431
5	-275.97	-202.431
5	-273.141	-202.431
5	-270.313	-202.431
5	-267.485	-202.431
5	-264.656	-202.431
5	-261.828	-202.431
5	-258.999	-202.431
5	-256.171	-202.431
5	-253.342	-202.431
5	-250.514	-202.431
5	-247.686	-202.431
6	-79.196	-361.476
6	-76.3675	-361.476
6	-73.5391	-361.476
6	-70.7107	-361.476
6	-67.8822	-361.476
6	-65.0538	-361.476
6	-62.2254	-361.476
6	-59.397	-361.476
6	-56.5685	-361.476
6	-53.7401	-361.476
6	-50.9117	-361.476
6	-48.0833	-361.476
6	-45.2548	-361.476
6	-42.4264	-361.476
6	-39.598	-361.476
6	-36.7696	-361.476
6	-33.9411	-361.476
6	-31.1127	-361.476
6	-28.2843	-361.476
6	-25.4558	-361.476
6	-22.6274	-361.476
6	-19.799	-361.476
6	-16.9706	-361.476
6	-14.1421	-361.476
6	-11.3137	-361.476
6	-8.48529	-361.476
6	-5.65686	-361.476
6	-2.82843	-361.476
6	-79.196	-358.648
6	-76.3675	-358.648
6	-73.5391	-358.648
6	-70.7107	-358.648
6	-67.8822	-358.648
6	-65.0538	-358.648
6	-62.2254	-358.648
6	-59.397	-358.648
6	-56.5685	-358.648
6	-53.7401	-358.648
6	-50.9117	-358.648
6	-48.0833	-358.648
6	-45.2548	-358.648
6	-42.4264	-358.648
6	-39.598	-358.648
6	-36.7696	-358.648
6	-33.9411	-358.648
6	-31.1127	-358.648
6	-28.2843	-358.648
6	-25.4558	-358.648
6	-22.6274	-358.648
6	-19.799	-358.648
6	-16.9706	-358.648
6	-14.1421	-358.648
6	-11.3137	-358.648
6	-8.48529	-358.648
6	-5.65686	-358.648
6	-2.82843	-358.648
6	-79.196	-355.82
6	-76.3675	-355.82
6	-73.5391	-355.82
6	-70.7107	-355.82
6	-67.8822	-355.82
6	-65.0538	-355.82
6	-62.2254	-355.82
6	-59.397	-355.82
6	-56.5685	-355.82
6	-53.7401	-355.82
6	-50.9117	-355.82
6	-48.0833	-355.82
6	-45.2548	-355.82
6	-42.4264	-355.82
6	-39.598	-355.82
6	-36.7696	-355.82
6	-33.9411	-355.82
6	-31.1127	-355.82
6	-28.2843	-355.82
6	-25.4558	-355.82
6	-22.6274	-355.82
6	-19.799	-355.82
6	-16.9706	-355.82
6	-14.1421	-355.82
6	-11.3137	-355.82
6	-8.48529	-355.82
6	-5.65686	-355.82
6	-2.82843	-355.82
6	-79.196	-352.991
6	-76.3675	-352.991
6	-73.5391	-352.991
6	-70.7107	-352.991
6	-67.8822	-352.991
6	-65.0538	-352.991
6	-62.2254	-352.991
6	-59.397	-352.991
6	-56.5685	-352.991
6	-53.7401	-352.991
6	-50.9117	-352.991
6	-48.0833	-352.991
6	-45.2548	-352.991
6	-42.4264	-352.991
6	-39.598	-352.991
6	-36.7696	-352.991
6	-33.9411	-352.991
6	-31.1127	-352.991
6	-28.2843	-352.991
6	-25.4558	-352.991
6	-22.6274	-352.991
6	-19.799	-352.991
6	-16.9706	-352.991
6	-14.1421	-352.991
6	-11.3137	-352.991
6	-8.48529	-352.991
6	-5.65686	-352.991
6	-2.82843	-352.991
6	-79.196	-350.163
6	-76.3675	-350.163
6	-73.5391	-350.163
6	-70.7107	-350.163
6	-67.8822	-350.163
6	-65.0538	-350.163
6	-62.2254	-350.163
6	-59.397	-350.163
6	-56.5685	-350.163
6	-53.7401	-350.163
6	-50.9117	-350.163
6	-48.0833	-350.163
6	-45.2548	-350.163
6	-42.4264	-350.163
6	-39.598	-350.163
6	-36.7696	-350.163
6	-33.9411	-350.163
6	-31.1127	-350.163
6	-28.2843	-350.163
6	-25.4558	-350.163
6	-22.6274	-350.163
6	-19.799	-350.163
6	-16.9706	-350.163
6	-14.1421	-350.163
6	-11.3137	-350.163
6	-8.48529	-350.163
6	-5.65686	-350.163
6	-2.82843	-350.163
6	-79.196	-347.334
6	-76.3675	-347.334
6	-73.5391	-347.334
6	-70.7107	-347.334
6	-67.8822	-347.334
6	-65.0538	-347.334
6	-62.2254	-347.334
6	-59.397	-347.334
6	-56.5685	-347.334
6	-53.7401	-347.334
6	-50.9117	-347.334
6	-48.0833	-347.334
6	-45.2548	-347.334
6	-42.4264	-347.334
6	-39.598	-347.334
6	-36.7696	-347.334
6	-33.9411	-347.334
6	-31.1127	-347.334
6	-28.2843	-347.334
6	-25.4558	-347.334
6	-22.6274	-347.334
6	-19.799	-347.334
6	-16.9706	-347.334
6	-14.1421	-347.334
6	-11.3137	-347.334
6	-8.48529	-347.334
6	-5.65686	-347.334
6	-2.82843	-347.334
6	-79.196	-344.506
6	-76.3675	-344.506
6	-73.5391	-344.506
6	-70.7107	-344.506
6	-67.8822	-344.506
6	-65.0538	-344.506
6	-62.2254	-344.506
6	-59.397	-344.506
6	-56.5685	-344.506
6	-53.7401	-344.506
6	-50.9117	-344.506
6	-48.0833	-344.506
6	-45.2548	-344.506
6	-42.4264	-344.506
6	-39.598	-344.506
6	-36.7696	-344.506
6	-33.9411	-344.506
6	-31.1127	-344.506
6	-28.2843	-344.506
6	-25.4558	-344.506
6	-22.6274	-344.506
6	-19.799	-344.506
6	-16.9706	-344.506
6	-14.1421	-344.506
6	-11.3137	-344.506
6	-8.48529	-344.506
6	-5.65686	-344.506
6	-2.82843	-344.506
