8	5120
5	-235.951	-210.495
5	-233.123	-210.495
5	-230.294	-210.495
5	-227.466	-210.495
5	-224.638	-210.495
5	-221.809	-210.495
5	-218.981	-210.495
5	-216.152	-210.495
5	-213.324	-210.495
5	-210.495	-210.495
5	-207.667	-210.495
5	-204.839	-210.495
5	-202.01	-210.495
5	-199.182	-210.495
5	-196.353	-210.495
5	-193.525	-210.495
5	-190.696	-210.495
5	-187.868	-210.495
5	-185.04	-210.495
5	-255.75	-207.667
5	-252.922	-207.667
5	-250.093	-207.667
5	-247.265	-207.667
5	-244.437	-207.667
5	-241.608	-207.667
5	-238.78	-207.667
5	-235.951	-207.667
5	-233.123	-207.667
5	-230.294	-207.667
5	-227.466	-207.667
5	-224.638	-207.667
5	-221.809	-207.667
5	-218.981	-207.667
5	-216.152	-207.667
5	-213.324	-207.667
5	-210.495	-207.667
5	-207.667	-207.667
5	-204.839	-207.667
5	-202.01	-207.667
5	-199.182	-207.667
5	-196.353	-207.667
5	-193.525	-207.667
5	-190.696	-207.667
5	-187.868	-207.667
5	-185.04	-207.667
5	-255.75	-204.839
5	-252.922	-204.839
5	-250.093	-204.839
5	-247.265	-204.839
5	-244.437	-204.839
5	-241.608	-204.839
5	-238.78	-204.839
5	-235.951	-204.839
5	-233.123	-204.839
5	-230.294	-204.839
5	-227.466	-204.839
5	-224.638	-204.839
5	-221.809	-204.839
5	-218.981	-204.839
5	-216.152	-204.839
5	-213.324	-204.839
5	-210.495	-204.839
5	-207.667	-204.839
5	-204.839	-204.839
5	-202.01	-204.839
5	-199.182	-204.839
5	-196.353	-204.839
5	-193.525	-204.839
5	-190.696	-204.839
5	-187.868	-204.839
5	-185.04	-204.839
5	-255.75	-202.01
5	-252.922	-202.01
5	-250.093	-202.01
5	-247.265	-202.01
5	-244.437	-202.01
5	-241.608	-202.01
5	-238.78	-202.01
5	-235.951	-202.01
5	-233.123	-202.01
5	-230.294	-202.01
5	-227.466	-202.01
5	-224.638	-202.01
5	-221.809	-202.01
5	-218.981	-202.01
5	-216.152	-202.01
5	-213.324	-202.01
5	-210.495	-202.01
5	-207.667	-202.01
5	-204.839	-202.01
5	-202.01	-202.01
5	-199.182	-202.01
5	-196.353	-202.01
5	-193.525	-202.01
5	-190.696	-202.01
5	-187.868	-202.01
5	-185.04	-202.01
5	-255.75	-199.182
5	-252.922	-199.182
5	-250.093	-199.182
5	-247.265	-199.182
5	-244.437	-199.182
5	-241.608	-199.182
5	-238.78	-199.182
5	-235.951	-199.182
5	-233.123	-199.182
5	-230.294	-199.182
5	-227.466	-199.182
5	-224.638	-199.182
5	-221.809	-199.182
5	-218.981	-199.182
5	-216.152	-199.182
5	-213.324	-199.182
5	-210.495	-199.182
5	-207.667	-199.182
5	-204.839	-199.182
5	-202.01	-199.182
5	-199.182	-199.182
5	-196.353	-199.182
5	-193.525	-199.182
5	-190.696	-199.182
5	-187.868	-199.182
5	-185.04	-199.182
5	-255.75	-196.353
5	-252.922	-196.353
5	-250.093	-196.353
5	-247.265	-196.353
5	-244.437	-196.353
5	-241.608	-196.353
5	-238.78	-196.353
5	-235.951	-196.353
5	-233.123	-196.353
5	-230.294	-196.353
5	-227.466	-196.353
5	-224.638	-196.353
5	-221.809	-196.353
5	-218.981	-196.353
5	-216.152	-196.353
5	-213.324	-196.353
5	-210.495	-196.353
5	-207.667	-196.353
5	-204.839	-196.353
5	-202.01	-196.353
5	-199.182	-196.353
5	-196.353	-196.353
5	-193.525	-196.353
5	-190.696	-196.353
5	-187.868	-196.353
5	-185.04	-196.353
5	-255.75	-193.525
5	-252.922	-193.525
5	-250.093	-193.525
5	-247.265	-193.525
5	-244.437	-193.525
5	-241.608	-193.525
5	-238.78	-193.525
5	-235.951	-193.525
5	-233.123	-193.525
5	-230.294	-193.525
5	-227.466	-193.525
5	-224.638	-193.525
5	-221.809	-193.525
5	-218.981	-193.525
5	-216.152	-193.525
5	-213.324	-193.525
5	-210.495	-193.525
5	-207.667	-193.525
5	-204.839	-193.525
5	-202.01	-193.525
5	-199.182	-193.525
5	-196.353	-193.525
5	-193.525	-193.525
5	-190.696	-193.525
5	-187.868	-193.525
5	-185.04	-193.525
5	-255.75	-190.696
5	-252.922	-190.696
5	-250.093	-190.696
5	-247.265	-190.696
5	-244.437	-190.696
5	-241.608	-190.696
5	-238.78	-190.696
5	-235.951	-190.696
5	-233.123	-190.696
5	-230.294	-190.696
5	-227.466	-190.696
5	-224.638	-190.696
5	-221.809	-190.696
5	-218.981	-190.696
5	-216.152	-190.696
5	-213.324	-190.696
5	-210.495	-190.696
5	-207.667	-190.696
5	-204.839	-190.696
5	-202.01	-190.696
5	-199.182	-190.696
5	-196.353	-190.696
5	-193.525	-190.696
5	-190.696	-190.696
5	-187.868	-190.696
5	-185.04	-190.696
5	-255.75	-187.868
5	-252.922	-187.868
5	-250.093	-187.868
5	-247.265	-187.868
5	-244.437	-187.868
5	-241.608	-187.868
5	-238.78	-187.868
5	-235.951	-187.868
5	-233.123	-187.868
5	-230.294	-187.868
5	-227.466	-187.868
5	-224.638	-187.868
5	-221.809	-187.868
5	-218.981	-187.868
5	-216.152	-187.868
5	-213.324	-187.868
6	-73.5391	-331.225
6	-70.7107	-331.225
6	-67.8822	-331.225
6	-65.0538	-331.225
6	-62.2254	-331.225
6	-59.397	-331.225
6	-56.5685	-331.225
6	-53.7401	-331.225
6	-50.9117	-331.225
6	-48.0833	-331.225
6	-45.2548	-331.225
6	-42.4264	-331.225
6	-39.598	-331.225
6	-36.7695	-331.225
6	-33.9411	-331.225
6	-31.1127	-331.225
6	-28.2843	-331.225
6	-25.4558	-331.225
6	-22.6274	-331.225
6	-19.799	-331.225
6	-16.9706	-331.225
6	-14.1421	-331.225
6	-11.3137	-331.225
6	-8.48528	-331.225
6	-5.65685	-331.225
6	-2.82843	-331.225
6	-73.5391	-328.396
6	-70.7107	-328.396
6	-67.8822	-328.396
6	-65.0538	-328.396
6	-62.2254	-328.396
6	-59.397	-328.396
6	-56.5685	-328.396
6	-53.7401	-328.396
6	-50.9117	-328.396
6	-48.0833	-328.396
6	-45.2548	-328.396
6	-42.4264	-328.396
6	-39.598	-328.396
6	-36.7695	-328.396
6	-33.9411	-328.396
6	-31.1127	-328.396
6	-28.2843	-328.396
6	-25.4558	-328.396
6	-22.6274	-328.396
6	-19.799	-328.396
6	-16.9706	-328.396
6	-14.1421	-328.396
6	-11.3137	-328.396
6	-8.48528	-328.396
6	-5.65685	-328.396
6	-2.82843	-328.396
6	-73.5391	-325.568
6	-70.7107	-325.568
6	-67.8822	-325.568
6	-65.0538	-325.568
6	-62.2254	-325.568
6	-59.397	-325.568
6	-56.5685	-325.568
6	-53.7401	-325.568
6	-50.9117	-325.568
6	-48.0833	-325.568
6	-45.2548	-325.568
6	-42.4264	-325.568
6	-39.598	-325.568
6	-36.7695	-325.568
6	-33.9411	-325.568
6	-31.1127	-325.568
6	-28.2843	-325.568
6	-25.4558	-325.568
6	-22.6274	-325.568
6	-19.799	-325.568
6	-16.9706	-325.568
6	-14.1421	-325.568
6	-11.3137	-325.568
6	-8.48528	-325.568
6	-5.65685	-325.568
6	-2.82843	-325.568
6	-73.5391	-322.739
6	-70.7107	-322.739
6	-67.8822	-322.739
6	-65.0538	-322.739
6	-62.2254	-322.739
6	-59.397	-322.739
6	-56.5685	-322.739
6	-53.7401	-322.739
6	-50.9117	-322.739
6	-48.0833	-322.739
6	-45.2548	-322.739
6	-42.4264	-322.739
6	-39.598	-322.739
6	-36.7695	-322.739
6	-33.9411	-322.739
6	-31.1127	-322.739
6	-28.2843	-322.739
6	-25.4558	-322.739
6	-22.6274	-322.739
6	-19.799	-322.739
6	-16.9706	-322.739
6	-14.1421	-322.739
6	-11.3137	-322.739
6	-8.48528	-322.739
6	-5.65685	-322.739
6	-2.82843	-322.739
6	-73.5391	-319.911
6	-70.7107	-319.911
6	-67.8822	-319.911
6	-65.0538	-319.911
6	-62.2254	-319.911
6	-59.397	-319.911
6	-56.5685	-319.911
6	-53.7401	-319.911
6	-50.9117	-319.911
6	-48.0833	-319.911
6	-45.2548	-319.911
6	-42.4264	-319.911
6	-39.598	-319.911
6	-36.7695	-319.911
6	-33.9411	-319.911
6	-31.1127	-319.911
6	-28.2843	-319.911
6	-25.4558	-319.911
6	-22.6274	-319.911
6	-19.799	-319.911
6	-16.9706	-319.911
6	-14.1421	-319.911
6	-11.3137	-319.911
6	-8.48528	-319.911
6	-5.65685	-319.911
6	-2.82843	-319.911
6	-73.5391	-317.082
6	-70.7107	-317.082
6	-67.8822	-317.082
6	-65.0538	-317.082
6	-62.2254	-317.082
6	-59.397	-317.082
6	-56.5685	-317.082
6	-53.7401	-317.082
6	-50.9117	-317.082
6	-48.0833	-317.082
6	-45.2548	-317.082
6	-42.4264	-317.082
6	-39.598	-317.082
6	-36.7695	-317.082
6	-33.9411	-317.082
6	-31.1127	-317.082
6	-28.2843	-317.082
6	-25.4558	-317.082
6	-22.6274	-317.082
6	-19.799	-317.082
6	-16.9706	-317.082
6	-14.1421	-317.082
6	-11.3137	-317.082
6	-8.48528	-317.082
6	-5.65685	-317.082
6	-2.82843	-317.082
6	-73.5391	-314.254
6	-70.7107	-314.254
6	-67.8822	-314.254
6	-65.0538	-314.254
6	-62.2254	-314.254
6	-59.397	-314.254
6	-56.5685	-314.254
6	-53.7401	-314.254
6	-50.9117	-314.254
6	-48.0833	-314.254
6	-45.2548	-314.254
6	-42.4264	-314.254
6	-39.598	-314.254
6	-36.7695	-314.254
6	-33.9411	-314.254
6	-31.1127	-314.254
6	-28.2843	-314.254
6	-25.4558	-314.254
6	-22.6274	-314.254
6	-19.799	-314.254
6	-16.9706	-314.254
6	-14.1421	-314.254
6	-11.3137	-314.254
6	-8.48528	-314.254
6	-5.65685	-314.254
6	-2.82843	-314.254
6	-73.5391	-311.426
6	-70.7107	-311.426
6	-67.8822	-311.426
6	-65.0538	-311.426
6	-62.2254	-311.426
6	-59.397	-311.426
6	-56.5685	-311.426
6	-53.7401	-311.426
6	-50.9117	-311.426
6	-48.0833	-311.426
6	-45.2548	-311.426
6	-42.4264	-311.426
6	-39.598	-311.426
6	-36.7695	-311.426
6	-33.9411	-311.426
6	-31.1127	-311.426
6	-28.2843	-311.426
6	-25.4558	-311.426
6	-22.6274	-311.426
6	-19.799	-311.426
6	-16.9706	-311.426
6	-14.1421	-311.426
6	-11.3137	-311.426
6	-8.48528	-311.426
6	-5.65685	-311.426
6	-2.82843	-311.426
6	-73.5391	-308.597
6	-70.7107	-308.597
6	-67.8822	-308.597
6	-65.0538	-308.597
6	-62.2254	-308.597
6	-59.397	-308.597
6	-56.5685	-308.597
6	-53.7401	-308.597
6	-50.9117	-308.597
6	-48.0833	-308.597
6	-45.2548	-308.597
6	-42.4264	-308.597
6	-39.598	-308.597
6	-36.7695	-308.597
6	-33.9411	-308.597
6	-31.1127	-308.597
6	-28.2843	-308.597
6	-25.4558	-308.597
6	-22.6274	-308.597
6	-19.799	-308.597
6	-16.9706	-308.597
6	-14.1421	-308.597
6	-11.3137	-308.597
6	-8.48528	-308.597
6	-5.65685	-308.597
6	-2.82843	-308.597
6	-73.5391	-305.769
6	-70.7107	-305.769
6	-67.8822	-305.769
6	-65.0538	-305.769
6	-62.2254	-305.769
6	-59.397	-305.769
6	-56.5685	-305.769
6	-53.7401	-305.769
6	-50.9117	-305.769
6	-48.0833	-305.769
6	-45.2548	-305.769
6	-42.4264	-305.769
6	-39.598	-305.769
6	-36.7695	-305.769
6	-33.9411	-305.769
6	-31.1127	-305.769
6	-28.2843	-305.769
6	-25.4558	-305.769
6	-22.6274	-305.769
6	-19.799	-305.769
6	-16.9706	-305.769
6	-14.1421	-305.769
6	-11.3137	-305.769
6	-8.48528	-305.769
6	-5.65685	-305.769
6	-2.82843	-305.769
6	-73.5391	-302.94
6	-70.7107	-302.94
6	-67.8822	-302.94
6	-65.0538	-302.94
6	-62.2254	-302.94
6	-59.397	-302.94
6	-56.5685	-302.94
6	-53.7401	-302.94
6	-50.9117	-302.94
6	-48.0833	-302.94
6	-45.2548	-302.94
6	-42.4264	-302.94
6	-39.598	-302.94
6	-36.7695	-302.94
6	-33.9411	-302.94
6	-31.1127	-302.94
6	-28.2843	-302.94
6	-25.4558	-302.94
6	-22.6274	-302.94
6	-19.799	-302.94
6	-16.9706	-302.94
6	-14.1421	-302.94
6	-11.3137	-302.94
6	-8.48528	-302.94
6	-5.65685	-302.94
6	-2.82843	-302.94
6	-73.5391	-300.112
6	-70.7107	-300.112
6	-67.8822	-300.112
6	-65.0538	-300.112
6	-62.2254	-300.112
6	-59.397	-300.112
6	-56.5685	-300.112
6	-53.7401	-300.112
6	-50.9117	-300.112
6	-48.0833	-300.112
6	-45.2548	-300.112
6	-42.4264	-300.112
6	-39.598	-300.112
6	-36.7695	-300.112
6	-33.9411	-300.112
6	-31.1127	-300.112
6	-28.2843	-300.112
6	-25.4558	-300.112
6	-22.6274	-300.112
6	-19.799	-300.112
6	-16.9706	-300.112
6	-14.1421	-300.112
6	-11.3137	-300.112
6	-8.48528	-300.112
6	-5.65685	-300.112
6	-2.82843	-300.112
6	-73.5391	-297.283
6	-70.7107	-297.283
6	-67.8822	-297.283
6	-65.0538	-297.283
6	-62.2254	-297.283
6	-59.397	-297.283
6	-56.5685	-297.283
6	-53.7401	-297.283
6	-50.9117	-297.283
6	-48.0833	-297.283
6	-45.2548	-297.283
6	-42.4264	-297.283
6	-39.598	-297.283
6	-36.7695	-297.283
6	-33.9411	-297.283
6	-31.1127	-297.283
6	-28.2843	-297.283
6	-25.4558	-297.283
6	-22.6274	-297.283
6	-19.799	-297.283
6	-16.9706	-297.283
6	-14.1421	-297.283
6	-11.3137	-297.283
6	-8.48528	-297.283
6	-5.65685	-297.283
6	-2.82843	-297.283
6	-73.5391	-294.455
6	-70.7107	-294.455
6	-67.8822	-294.455
6	-65.0538	-294.455
6	-62.2254	-294.455
6	-59.397	-294.455
6	-56.5685	-294.455
6	-53.7401	-294.455
6	-50.9117	-294.455
6	-48.0833	-294.455
6	-45.2548	-294.455
6	-42.4264	-294.455
6	-39.598	-294.455
6	-36.7695	-294.455
6	-33.9411	-294.455
6	-31.1127	-294.455
6	-28.2843	-294.455
6	-25.4558	-294.455
6	-22.6274	-294.455
6	-19.799	-294.455
6	-16.9706	-294.455
6	-14.1421	-294.455
6	-11.3137	-294.455
6	-8.48528	-294.455
6	-5.65685	-294.455
6	-2.82843	-294.455
6	-73.5391	-291.627
6	-70.7107	-291.627
6	-67.8822	-291.627
6	-65.0538	-291.627
6	-62.2254	-291.627
6	-59.397	-291.627
6	-56.5685	-291.627
6	-53.7401	-291.627
6	-50.9117	-291.627
6	-48.0833	-291.627
6	-45.2548	-291.627
6	-42.4264	-291.627
6	-39.598	-291.627
6	-36.7695	-291.627
6	-33.9411	-291.627
6	-31.1127	-291.627
6	-28.2843	-291.627
6	-25.4558	-291.627
6	-22.6274	-291.627
6	-19.799	-291.627
6	-16.9706	-291.627
6	-14.1421	-291.627
6	-11.3137	-291.627
6	-8.48528	-291.627
6	-5.65685	-291.627
6	-2.82843	-291.627
6	-73.5391	-288.798
6	-70.7107	-288.798
6	-67.8822	-288.798
6	-65.0538	-288.798
6	-62.2254	-288.798
6	-59.397	-288.798
6	-56.5685	-288.798
6	-53.7401	-288.798
6	-50.9117	-288.798
6	-48.0833	-288.798
6	-45.2548	-288.798
6	-42.4264	-288.798
6	-39.598	-288.798
6	-36.7695	-288.798
6	-33.9411	-288.798
6	-31.1127	-288.798
6	-28.2843	-288.798
6	-25.4558	-288.798
6	-22.6274	-288.798
6	-19.799	-288.798
6	-16.9706	-288.798
6	-14.1421	-288.798
6	-11.3137	-288.798
6	-8.48528	-288.798
6	-5.65685	-288.798
6	-2.82843	-288.798
6	-73.5391	-285.97
6	-70.7107	-285.97
6	-67.8822	-285.97
6	-65.0538	-285.97
6	-62.2254	-285.97
6	-59.397	-285.97
6	-56.5685	-285.97
6	-53.7401	-285.97
6	-50.9117	-285.97
6	-48.0833	-285.97
6	-45.2548	-285.97
6	-42.4264	-285.97
6	-39.598	-285.97
6	-36.7695	-285.97
6	-33.9411	-285.97
6	-31.1127	-285.97
6	-28.2843	-285.97
6	-25.4558	-285.97
6	-22.6274	-285.97
6	-19.799	-285.97
6	-16.9706	-285.97
6	-14.1421	-285.97
6	-11.3137	-285.97
6	-8.48528	-285.97
6	-5.65685	-285.97
6	-2.82843	-285.97
6	-73.5391	-283.141
6	-70.7107	-283.141
6	-67.8822	-283.141
6	-65.0538	-283.141
6	-62.2254	-283.141
6	-59.397	-283.141
6	-56.5685	-283.141
6	-53.7401	-283.141
6	-50.9117	-283.141
6	-48.0833	-283.141
6	-45.2548	-283.141
6	-42.4264	-283.141
6	-39.598	-283.141
6	-36.7695	-283.141
6	-33.9411	-283.141
6	-31.1127	-283.141
6	-28.2843	-283.141
6	-25.4558	-283.141
6	-22.6274	-283.141
6	-19.799	-283.141
6	-16.9706	-283.141
6	-14.1421	-283.141
6	-11.3137	-283.141
6	-8.48528	-283.141
6	-5.65685	-283.141
6	-2.82843	-283.141
6	-73.5391	-280.313
6	-70.7107	-280.313
6	-67.8822	-280.313
6	-65.0538	-280.313
6	-62.2254	-280.313
6	-59.397	-280.313
6	-56.5685	-280.313
6	-53.7401	-280.313
6	-50.9117	-280.313
6	-48.0833	-280.313
6	-45.2548	-280.313
6	-42.4264	-280.313
6	-39.598	-280.313
6	-36.7695	-280.313
6	-33.9411	-280.313
6	-31.1127	-280.313
6	-28.2843	-280.313
6	-25.4558	-280.313
6	-22.6274	-280.313
6	-19.799	-280.313
6	-16.9706	-280.313
6	-14.1421	-280.313
6	-11.3137	-280.313
6	-8.48528	-280.313
6	-5.65685	-280.313
6	-2.82843	-280.313
6	-73.5391	-277.484
6	-70.7107	-277.484
6	-67.8822	-277.484
6	-65.0538	-277.484
6	-62.2254	-277.484
6	-59.397	-277.484
6	-56.5685	-277.484
6	-53.7401	-277.484
6	-50.9117	-277.484
6	-48.0833	-277.484
6	-45.2548	-277.484
6	-42.4264	-277.484
6	-39.598	-277.484
6	-36.7695	-277.484
6	-33.9411	-277.484
6	-31.1127	-277.484
6	-28.2843	-277.484
6	-25.4558	-277.484
6	-22.6274	-277.484
6	-19.799	-277.484
6	-16.9706	-277.484
6	-14.1421	-277.484
6	-11.3137	-277.484
6	-8.48528	-277.484
6	-5.65685	-277.484
6	-2.82843	-277.484
6	-73.5391	-274.656
6	-70.7107	-274.656
6	-67.8822	-274.656
6	-65.0538	-274.656
6	-62.2254	-274.656
6	-59.397	-274.656
6	-56.5685	-274.656
6	-53.7401	-274.656
6	-50.9117	-274.656
6	-48.0833	-274.656
6	-45.2548	-274.656
6	-42.4264	-274.656
6	-39.598	-274.656
6	-36.7695	-274.656
6	-33.9411	-274.656
6	-31.1127	-274.656
6	-28.2843	-274.656
6	-25.4558	-274.656
6	-22.6274	-274.656
6	-19.799	-274.656
6	-16.9706	-274.656
6	-14.1421	-274.656
6	-11.3137	-274.656
6	-8.48528	-274.656
6	-5.65685	-274.656
6	-2.82843	-274.656
6	-73.5391	-271.828
6	-70.7107	-271.828
6	-67.8822	-271.828
6	-65.0538	-271.828
6	-62.2254	-271.828
6	-59.397	-271.828
6	-56.5685	-271.828
6	-53.7401	-271.828
6	-50.9117	-271.828
6	-48.0833	-271.828
6	-45.2548	-271.828
6	-42.4264	-271.828
6	-39.598	-271.828
6	-36.7695	-271.828
6	-33.9411	-271.828
6	-31.1127	-271.828
6	-28.2843	-271.828
6	-25.4558	-271.828
6	-22.6274	-271.828
6	-19.799	-271.828
6	-16.9706	-271.828
6	-14.1421	-271.828
6	-11.3137	-271.828
6	-8.48528	-271.828
6	-5.65685	-271.828
6	-2.82843	-271.828
6	-73.5391	-268.999
6	-70.7107	-268.999
6	-67.8822	-268.999
6	-65.0538	-268.999
6	-62.2254	-268.999
6	-59.397	-268.999
6	-56.5685	-268.999
6	-53.7401	-268.999
6	-50.9117	-268.999
6	-48.0833	-268.999
6	-45.2548	-268.999
6	-42.4264	-268.999
6	-39.598	-268.999
6	-36.7695	-268.999
6	-33.9411	-268.999
6	-31.1127	-268.999
6	-28.2843	-268.999
6	-25.4558	-268.999
6	-22.6274	-268.999
6	-19.799	-268.999
6	-16.9706	-268.999
6	-14.1421	-268.999
6	-11.3137	-268.999
6	-8.48528	-268.999
6	-5.65685	-268.999
6	-2.82843	-268.999
6	-73.5391	-266.171
6	-70.7107	-266.171
6	-67.8822	-266.171
6	-65.0538	-266.171
6	-62.2254	-266.171
6	-59.397	-266.171
6	-56.5685	-266.171
6	-53.7401	-266.171
6	-50.9117	-266.171
6	-48.0833	-266.171
6	-45.2548	-266.171
6	-42.4264	-266.171
6	-39.598	-266.171
6	-36.7695	-266.171
6	-33.9411	-266.171
6	-31.1127	-266.171
6	-28.2843	-266.171
6	-25.4558	-266.171
6	-22.6274	-266.171
6	-19.799	-266.171
6	-16.9706	-266.171
6	-14.1421	-266.171
6	-11.3137	-266.171
6	-8.48528	-266.171
6	-5.65685	-266.171
6	-2.82843	-266.171
6	-73.5391	-263.342
6	-70.7107	-263.342
6	-67.8822	-263.342
6	-65.0538	-263.342
6	-62.2254	-263.342
6	-59.397	-263.342
6	-56.5685	-263.342
6	-53.7401	-263.342
6	-50.9117	-263.342
6	-48.0833	-263.342
6	-45.2548	-263.342
6	-42.4264	-263.342
6	-39.598	-263.342
6	-36.7695	-263.342
6	-33.9411	-263.342
6	-31.1127	-263.342
7	108.672	-255.75
7	111.501	-255.75
7	114.329	-255.75
7	117.157	-255.75
7	119.986	-255.75
7	122.814	-255.75
7	125.643	-255.75
7	128.471	-255.75
7	131.3	-255.75
7	134.128	-255.75
7	136.956	-255.75
7	139.785	-255.75
7	142.613	-255.75
7	145.442	-255.75
7	148.27	-255.75
7	151.099	-255.75
7	153.927	-255.75
7	156.755	-255.75
7	159.584	-255.75
7	162.412	-255.75
7	165.241	-255.75
7	168.069	-255.75
7	170.898	-255.75
7	173.726	-255.75
7	176.554	-255.75
7	179.383	-255.75
7	108.672	-252.922
7	111.501	-252.922
7	114.329	-252.922
7	117.157	-252.922
7	119.986	-252.922
7	122.814	-252.922
7	125.643	-252.922
7	128.471	-252.922
7	131.3	-252.922
7	134.128	-252.922
7	136.956	-252.922
7	139.785	-252.922
7	142.613	-252.922
7	145.442	-252.922
7	148.27	-252.922
7	151.099	-252.922
7	153.927	-252.922
7	156.755	-252.922
7	159.584	-252.922
7	162.412	-252.922
7	165.241	-252.922
7	168.069	-252.922
7	170.898	-252.922
7	173.726	-252.922
7	176.554	-252.922
7	179.383	-252.922
7	108.672	-250.093
7	111.501	-250.093
7	114.329	-250.093
7	117.157	-250.093
7	119.986	-250.093
7	122.814	-250.093
7	125.643	-250.093
7	128.471	-250.093
7	131.3	-250.093
7	134.128	-250.093
7	136.956	-250.093
7	139.785	-250.093
7	142.613	-250.093
7	145.442	-250.093
7	148.27	-250.093
7	151.099	-250.093
7	153.927	-250.093
7	156.755	-250.093
7	159.584	-250.093
7	162.412	-250.093
7	165.241	-250.093
7	168.069	-250.093
7	170.898	-250.093
7	173.726	-250.093
7	176.554	-250.093
7	179.383	-250.093
7	108.672	-247.265
7	111.501	-247.265
7	114.329	-247.265
7	117.157	-247.265
7	119.986	-247.265
7	122.814	-247.265
7	125.643	-247.265
7	128.471	-247.265
7	131.3	-247.265
7	134.128	-247.265
7	136.956	-247.265
7	139.785	-247.265
7	142.613	-247.265
7	145.442	-247.265
7	148.27	-247.265
7	151.099	-247.265
7	153.927	-247.265
7	156.755	-247.265
7	159.584	-247.265
7	162.412	-247.265
7	165.241	-247.265
7	168.069	-247.265
7	170.898	-247.265
7	173.726	-247.265
7	176.554	-247.265
7	179.383	-247.265
7	108.672	-244.437
7	111.501	-244.437
7	114.329	-244.437
7	117.157	-244.437
7	119.986	-244.437
7	122.814	-244.437
7	125.643	-244.437
7	128.471	-244.437
7	131.3	-244.437
7	134.128	-244.437
7	136.956	-244.437
7	139.785	-244.437
7	142.613	-244.437
7	145.442	-244.437
7	148.27	-244.437
7	151.099	-244.437
7	153.927	-244.437
7	156.755	-244.437
7	159.584	-244.437
7	162.412	-244.437
7	165.241	-244.437
7	168.069	-244.437
7	170.898	-244.437
7	173.726	-244.437
7	176.554	-244.437
7	179.383	-244.437
7	108.672	-241.608
7	111.501	-241.608
7	114.329	-241.608
7	117.157	-241.608
7	119.986	-241.608
7	122.814	-241.608
7	125.643	-241.608
7	128.471	-241.608
7	131.3	-241.608
7	134.128	-241.608
7	136.956	-241.608
7	139.785	-241.608
7	142.613	-241.608
7	145.442	-241.608
7	148.27	-241.608
7	151.099	-241.608
7	153.927	-241.608
7	156.755	-241.608
7	159.584	-241.608
7	162.412	-241.608
7	165.241	-241.608
7	168.069	-241.608
7	170.898	-241.608
7	173.726	-241.608
7	176.554	-241.608
7	179.383	-241.608
7	108.672	-238.78
7	111.501	-238.78
7	114.329	-238.78
7	117.157	-238.78
7	119.986	-238.78
7	122.814	-238.78
7	125.643	-238.78
7	128.471	-238.78
7	131.3	-238.78
7	134.128	-238.78
7	136.956	-238.78
7	139.785	-238.78
7	142.613	-238.78
7	145.442	-238.78
7	148.27	-238.78
7	151.099	-238.78
7	153.927	-238.78
7	156.755	-238.78
7	159.584	-238.78
7	162.412	-238.78
7	165.241	-238.78
7	168.069	-238.78
7	170.898	-238.78
7	173.726	-238.78
7	176.554	-238.78
7	179.383	-238.78
7	108.672	-235.951
7	111.501	-235.951
7	114.329	-235.951
7	117.157	-235.951
7	119.986	-235.951
7	122.814	-235.951
7	125.643	-235.951
7	128.471	-235.951
7	131.3	-235.951
7	134.128	-235.951
7	136.956	-235.951
7	139.785	-235.951
7	142.613	-235.951
7	145.442	-235.951
7	148.27	-235.951
7	151.099	-235.951
7	153.927	-235.951
7	156.755	-235.951
7	159.584	-235.951
7	162.412	-235.951
7	165.241	-235.951
7	168.069	-235.951
7	170.898	-235.951
7	173.726	-235.951
7	176.554	-235.951
7	179.383	-235.951
7	108.672	-233.123
7	111.501	-233.123
7	114.329	-233.123
7	117.157	-233.123
7	119.986	-233.123
7	122.814	-233.123
7	125.643	-233.123
7	128.471	-233.123
7	131.3	-233.123
7	134.128	-233.123
7	136.956	-233.123
7	139.785	-233.123
7	142.613	-233.123
7	145.442	-233.123
7	148.27	-233.123
7	151.099	-233.123
7	153.927	-233.123
7	156.755	-233.123
7	159.584	-233.123
7	162.412	-233.123
7	165.241	-233.123
7	168.069	-233.123
7	170.898	-233.123
7	173.726	-233.123
7	176.554	-233.123
7	179.383	-233.123
7	108.672	-230.294
7	111.501	-230.294
7	114.329	-230.294
7	117.157	-230.294
7	119.986	-230.294
7	122.814	-230.294
7	125.643	-230.294
7	128.471	-230.294
7	131.3	-230.294
7	134.128	-230.294
7	136.956	-230.294
7	139.785	-230.294
7	142.613	-230.294
7	145.442	-230.294
7	148.27	-230.294
7	151.099	-230.294
7	153.927	-230.294
7	156.755	-230.294
7	159.584	-230.294
7	162.412	-230.294
7	165.241	-230.294
7	168.069	-230.294
7	170.898	-230.294
7	173.726	-230.294
7	176.554	-230.294
7	179.383	-230.294
7	108.672	-227.466
7	111.501	-227.466
7	114.329	-227.466
7	117.157	-227.466
7	119.986	-227.466
7	122.814	-227.466
7	125.643	-227.466
7	128.471	-227.466
7	131.3	-227.466
7	134.128	-227.466
7	136.956	-227.466
7	139.785	-227.466
7	142.613	-227.466
7	145.442	-227.466
7	148.27	-227.466
7	151.099	-227.466
7	153.927	-227.466
7	156.755	-227.466
7	159.584	-227.466
7	162.412	-227.466
7	165.241	-227.466
7	168.069	-227.466
7	170.898	-227.466
7	173.726	-227.466
7	176.554	-227.466
