8	4096
6	-56.5685	-236.138
6	-53.7401	-236.138
6	-50.9117	-236.138
6	-48.0833	-236.138
6	-45.2548	-236.138
6	-42.4264	-236.138
6	-39.598	-236.138
6	-36.7696	-236.138
6	-33.9411	-236.138
6	-31.1127	-236.138
6	-28.2843	-236.138
6	-25.4559	-236.138
6	-22.6274	-236.138
6	-19.799	-236.138
6	-16.9706	-236.138
6	-14.1421	-236.138
6	-11.3137	-236.138
6	-8.4853	-236.138
6	-5.65687	-236.138
6	-2.82844	-236.138
6	-65.0538	-233.309
6	-62.2254	-233.309
6	-59.397	-233.309
6	-56.5685	-233.309
6	-53.7401	-233.309
6	-50.9117	-233.309
7	97.9209	-228.028
7	100.749	-228.028
7	103.578	-228.028
7	106.406	-228.028
7	109.235	-228.028
7	112.063	-228.028
7	114.891	-228.028
7	117.72	-228.028
7	120.548	-228.028
7	123.377	-228.028
7	126.205	-228.028
7	129.034	-228.028
7	131.862	-228.028
7	134.69	-228.028
7	137.519	-228.028
7	140.347	-228.028
7	143.176	-228.028
7	146.004	-228.028
7	148.833	-228.028
7	151.661	-228.028
7	154.489	-228.028
7	157.318	-228.028
7	160.146	-228.028
7	97.9209	-225.2
7	100.749	-225.2
7	103.578	-225.2
7	106.406	-225.2
7	109.235	-225.2
7	112.063	-225.2
7	114.891	-225.2
7	117.72	-225.2
7	120.548	-225.2
7	123.377	-225.2
7	126.205	-225.2
7	129.034	-225.2
7	131.862	-225.2
7	134.69	-225.2
7	137.519	-225.2
7	140.347	-225.2
7	143.176	-225.2
7	146.004	-225.2
7	148.833	-225.2
7	151.661	-225.2
7	154.489	-225.2
7	157.318	-225.2
7	160.146	-225.2
7	97.9209	-222.372
7	100.749	-222.372
7	103.578	-222.372
7	106.406	-222.372
7	109.235	-222.372
7	112.063	-222.372
7	114.891	-222.372
7	117.72	-222.372
7	120.548	-222.372
7	123.377	-222.372
7	126.205	-222.372
7	129.034	-222.372
7	131.862	-222.372
7	134.69	-222.372
7	137.519	-222.372
7	140.347	-222.372
7	143.176	-222.372
7	146.004	-222.372
7	148.833	-222.372
7	151.661	-222.372
7	154.489	-222.372
7	157.318	-222.372
7	160.146	-222.372
7	97.9209	-219.543
7	100.749	-219.543
7	103.578	-219.543
7	106.406	-219.543
7	109.235	-219.543
7	112.063	-219.543
7	114.891	-219.543
7	117.72	-219.543
7	120.548	-219.543
7	123.377	-219.543
7	126.205	-219.543
7	129.034	-219.543
7	131.862	-219.543
7	134.69	-219.543
7	137.519	-219.543
7	140.347	-219.543
7	143.176	-219.543
7	146.004	-219.543
7	148.833	-219.543
7	151.661	-219.543
7	154.489	-219.543
7	157.318	-219.543
7	160.146	-219.543
7	97.9209	-216.715
7	100.749	-216.715
7	103.578	-216.715
7	106.406	-216.715
7	109.235	-216.715
7	112.063	-216.715
7	114.891	-216.715
7	117.72	-216.715
7	120.548	-216.715
7	123.377	-216.715
7	126.205	-216.715
7	129.034	-216.715
7	131.862	-216.715
7	134.69	-216.715
7	137.519	-216.715
7	140.347	-216.715
7	143.176	-216.715
7	146.004	-216.715
7	148.833	-216.715
7	151.661	-216.715
7	154.489	-216.715
7	157.318	-216.715
7	160.146	-216.715
7	97.9209	-213.886
7	100.749	-213.886
7	103.578	-213.886
7	106.406	-213.886
7	109.235	-213.886
7	112.063	-213.886
7	114.891	-213.886
7	117.72	-213.886
7	120.548	-213.886
7	123.377	-213.886
7	126.205	-213.886
7	129.034	-213.886
7	131.862	-213.886
7	134.69	-213.886
7	137.519	-213.886
7	140.347	-213.886
7	143.176	-213.886
7	146.004	-213.886
7	148.833	-213.886
7	151.661	-213.886
7	154.489	-213.886
7	157.318	-213.886
7	160.146	-213.886
7	97.9209	-211.058
7	100.749	-211.058
7	103.578	-211.058
7	106.406	-211.058
7	109.235	-211.058
7	112.063	-211.058
7	114.891	-211.058
7	117.72	-211.058
7	120.548	-211.058
7	123.377	-211.058
7	126.205	-211.058
7	129.034	-211.058
7	131.862	-211.058
7	134.69	-211.058
7	137.519	-211.058
7	140.347	-211.058
7	143.176	-211.058
7	146.004	-211.058
7	148.833	-211.058
7	151.661	-211.058
7	154.489	-211.058
7	157.318	-211.058
7	160.146	-211.058
7	97.9209	-208.229
7	100.749	-208.229
7	103.578	-208.229
7	106.406	-208.229
7	109.235	-208.229
7	112.063	-208.229
7	114.891	-208.229
7	117.72	-208.229
7	120.548	-208.229
7	123.377	-208.229
7	126.205	-208.229
7	129.034	-208.229
7	131.862	-208.229
7	134.69	-208.229
7	137.519	-208.229
7	140.347	-208.229
7	143.176	-208.229
7	146.004	-208.229
7	148.833	-208.229
7	151.661	-208.229
7	154.489	-208.229
7	157.318	-208.229
7	160.146	-208.229
7	97.9209	-205.401
7	100.749	-205.401
7	103.578	-205.401
7	106.406	-205.401
7	109.235	-205.401
7	112.063	-205.401
7	114.891	-205.401
7	117.72	-205.401
7	120.548	-205.401
7	123.377	-205.401
7	126.205	-205.401
7	129.034	-205.401
7	131.862	-205.401
7	134.69	-205.401
7	137.519	-205.401
7	140.347	-205.401
7	143.176	-205.401
7	146.004	-205.401
7	148.833	-205.401
7	151.661	-205.401
7	154.489	-205.401
7	157.318	-205.401
7	160.146	-205.401
7	97.9209	-202.573
7	100.749	-202.573
7	103.578	-202.573
7	106.406	-202.573
7	109.235	-202.573
7	112.063	-202.573
7	114.891	-202.573
7	117.72	-202.573
7	120.548	-202.573
7	123.377	-202.573
7	126.205	-202.573
7	129.034	-202.573
7	131.862	-202.573
7	134.69	-202.573
7	137.519	-202.573
7	140.347	-202.573
7	143.176	-202.573
7	146.004	-202.573
7	148.833	-202.573
7	151.661	-202.573
7	154.489	-202.573
7	157.318	-202.573
7	160.146	-202.573
7	97.9209	-199.744
7	100.749	-199.744
7	103.578	-199.744
7	106.406	-199.744
7	109.235	-199.744
7	112.063	-199.744
7	114.891	-199.744
7	117.72	-199.744
7	120.548	-199.744
7	123.377	-199.744
7	126.205	-199.744
7	129.034	-199.744
7	131.862	-199.744
7	134.69	-199.744
7	137.519	-199.744
7	140.347	-199.744
7	143.176	-199.744
7	146.004	-199.744
7	148.833	-199.744
7	151.661	-199.744
7	154.489	-199.744
7	157.318	-199.744
7	160.146	-199.744
7	97.9209	-196.916
7	100.749	-196.916
7	103.578	-196.916
7	106.406	-196.916
7	109.235	-196.916
7	112.063	-196.916
7	114.891	-196.916
7	117.72	-196.916
7	120.548	-196.916
7	123.377	-196.916
7	126.205	-196.916
7	129.034	-196.916
7	131.862	-196.916
7	134.69	-196.916
7	137.519	-196.916
7	140.347	-196.916
7	143.176	-196.916
7	146.004	-196.916
7	148.833	-196.916
7	151.661	-196.916
7	154.489	-196.916
7	157.318	-196.916
7	160.146	-196.916
7	97.9209	-194.087
7	100.749	-194.087
7	103.578	-194.087
7	106.406	-194.087
7	109.235	-194.087
7	112.063	-194.087
7	114.891	-194.087
7	117.72	-194.087
7	120.548	-194.087
7	123.377	-194.087
7	126.205	-194.087
7	129.034	-194.087
7	131.862	-194.087
7	134.69	-194.087
7	137.519	-194.087
7	140.347	-194.087
7	143.176	-194.087
7	146.004	-194.087
7	148.833	-194.087
7	151.661	-194.087
7	154.489	-194.087
7	157.318	-194.087
7	160.146	-194.087
7	97.9209	-191.259
7	100.749	-191.259
7	103.578	-191.259
7	106.406	-191.259
7	109.235	-191.259
7	112.063	-191.259
7	114.891	-191.259
7	117.72	-191.259
7	120.548	-191.259
7	123.377	-191.259
7	126.205	-191.259
7	129.034	-191.259
7	131.862	-191.259
7	134.69	-191.259
7	137.519	-191.259
7	140.347	-191.259
7	143.176	-191.259
7	146.004	-191.259
7	148.833	-191.259
7	151.661	-191.259
7	154.489	-191.259
7	157.318	-191.259
7	160.146	-191.259
7	97.9209	-188.43
7	100.749	-188.43
7	103.578	-188.43
7	106.406	-188.43
7	109.235	-188.43
7	112.063	-188.43
7	114.891	-188.43
7	117.72	-188.43
7	120.548	-188.43
7	123.377	-188.43
7	126.205	-188.43
7	129.034	-188.43
7	131.862	-188.43
7	134.69	-188.43
7	137.519	-188.43
7	140.347	-188.43
7	143.176	-188.43
7	146.004	-188.43
7	148.833	-188.43
7	151.661	-188.43
7	154.489	-188.43
7	157.318	-188.43
7	160.146	-188.43
7	97.9209	-185.602
7	100.749	-185.602
7	103.578	-185.602
7	106.406	-185.602
7	109.235	-185.602
7	112.063	-185.602
7	114.891	-185.602
7	117.72	-185.602
7	120.548	-185.602
7	123.377	-185.602
7	126.205	-185.602
7	129.034	-185.602
7	131.862	-185.602
7	134.69	-185.602
7	137.519	-185.602
7	140.347	-185.602
7	143.176	-185.602
7	146.004	-185.602
7	148.833	-185.602
7	151.661	-185.602
7	154.489	-185.602
7	157.318	-185.602
7	160.146	-185.602
7	97.9209	-182.774
7	100.749	-182.774
7	103.578	-182.774
7	106.406	-182.774
7	109.235	-182.774
7	112.063	-182.774
7	114.891	-182.774
7	117.72	-182.774
7	120.548	-182.774
7	123.377	-182.774
7	126.205	-182.774
7	129.034	-182.774
7	131.862	-182.774
7	134.69	-182.774
7	137.519	-182.774
7	140.347	-182.774
7	143.176	-182.774
7	146.004	-182.774
7	148.833	-182.774
7	151.661	-182.774
7	154.489	-182.774
7	157.318	-182.774
7	160.146	-182.774
7	97.9209	-179.945
7	100.749	-179.945
7	103.578	-179.945
7	106.406	-179.945
7	109.235	-179.945
7	112.063	-179.945
7	114.891	-179.945
7	117.72	-179.945
7	120.548	-179.945
7	123.377	-179.945
7	126.205	-179.945
7	129.034	-179.945
7	131.862	-179.945
7	134.69	-179.945
7	137.519	-179.945
7	140.347	-179.945
7	143.176	-179.945
7	146.004	-179.945
7	148.833	-179.945
7	151.661	-179.945
7	154.489	-179.945
7	157.318	-179.945
7	160.146	-179.945
7	97.9209	-177.117
7	100.749	-177.117
7	103.578	-177.117
7	106.406	-177.117
7	109.235	-177.117
7	112.063	-177.117
7	114.891	-177.117
7	117.72	-177.117
7	120.548	-177.117
7	123.377	-177.117
7	126.205	-177.117
7	129.034	-177.117
7	131.862	-177.117
7	134.69	-177.117
7	137.519	-177.117
7	140.347	-177.117
7	143.176	-177.117
7	146.004	-177.117
7	148.833	-177.117
7	151.661	-177.117
7	154.489	-177.117
7	157.318	-177.117
7	160.146	-177.117
7	97.9209	-174.288
7	100.749	-174.288
7	103.578	-174.288
7	106.406	-174.288
7	109.235	-174.288
7	112.063	-174.288
7	114.891	-174.288
7	117.72	-174.288
7	120.548	-174.288
7	123.377	-174.288
7	126.205	-174.288
7	129.034	-174.288
7	131.862	-174.288
7	134.69	-174.288
7	137.519	-174.288
7	140.347	-174.288
7	143.176	-174.288
7	146.004	-174.288
7	148.833	-174.288
7	151.661	-174.288
7	154.489	-174.288
7	157.318	-174.288
7	160.146	-174.288
7	97.9209	-171.46
7	100.749	-171.46
7	103.578	-171.46
7	106.406	-171.46
7	109.235	-171.46
7	112.063	-171.46
7	114.891	-171.46
7	117.72	-171.46
7	120.548	-171.46
7	123.377	-171.46
7	126.205	-171.46
7	129.034	-171.46
7	131.862	-171.46
7	134.69	-171.46
7	137.519	-171.46
7	140.347	-171.46
7	143.176	-171.46
7	146.004	-171.46
7	148.833	-171.46
7	151.661	-171.46
7	154.489	-171.46
7	157.318	-171.46
7	160.146	-171.46
7	97.9209	-168.631
7	100.749	-168.631
7	103.578	-168.631
7	106.406	-168.631
7	109.235	-168.631
7	112.063	-168.631
7	114.891	-168.631
7	117.72	-168.631
7	120.548	-168.631
7	123.377	-168.631
7	126.205	-168.631
7	129.034	-168.631
7	131.862	-168.631
7	134.69	-168.631
7	137.519	-168.631
7	140.347	-168.631
7	143.176	-168.631
7	146.004	-168.631
7	148.833	-168.631
7	151.661	-168.631
7	154.489	-168.631
7	157.318	-168.631
7	160.146	-168.631
7	97.9209	-165.803
7	100.749	-165.803
7	103.578	-165.803
7	106.406	-165.803
7	109.235	-165.803
7	112.063	-165.803
